-5.564414337277412415e-02 -3.501772738445652067e-08 -3.501772738445652067e-08 

-5.562676116824150085e-02 -6.115808901085983962e-06 -6.115808901085983962e-06 

-5.560963228344917297e-02 -1.208856701850891113e-05 -1.208856701850891113e-05 

-7.289586216211318970e-02 -4.693865918170558871e-08 -4.693865918170558871e-08 

-7.289476692676544189e-02 1.153871380665805191e-05 1.153871380665805191e-05 

-7.289610058069229126e-02 -9.685754776000976562e-08 -9.685754776000976562e-08 

-5.564414337277412415e-02 -3.501772738445652067e-08 -3.501772738445652067e-08 

-5.562676116824150085e-02 -6.115808901085983962e-06 -6.115808901085983962e-06 

-5.560963228344917297e-02 -1.208856701850891113e-05 -1.208856701850891113e-05 

-7.289586216211318970e-02 -4.693865918170558871e-08 -4.693865918170558871e-08 

-7.289476692676544189e-02 1.153871380665805191e-05 1.153871380665805191e-05 

-7.289610058069229126e-02 -9.685754776000976562e-08 -9.685754776000976562e-08 

-5.564414337277412415e-02 -3.501772738445652067e-08 -3.501772738445652067e-08 

-5.562676116824150085e-02 -6.115808901085983962e-06 -6.115808901085983962e-06 

-5.560963228344917297e-02 -1.208856701850891113e-05 -1.208856701850891113e-05 

-7.289586216211318970e-02 -4.693865918170558871e-08 -4.693865918170558871e-08 

-7.289476692676544189e-02 1.153871380665805191e-05 1.153871380665805191e-05 

-7.289610058069229126e-02 -9.685754776000976562e-08 -9.685754776000976562e-08 

-5.564414337277412415e-02 -3.501772738445652067e-08 -3.501772738445652067e-08 

-5.562676116824150085e-02 -6.115808901085983962e-06 -6.115808901085983962e-06 

-5.560963228344917297e-02 -1.208856701850891113e-05 -1.208856701850891113e-05 

-7.289586216211318970e-02 -4.693865918170558871e-08 -4.693865918170558871e-08 

-7.289476692676544189e-02 1.153871380665805191e-05 1.153871380665805191e-05 

-7.289610058069229126e-02 -9.685754776000976562e-08 -9.685754776000976562e-08 

-5.564414337277412415e-02 -3.501772738445652067e-08 -3.501772738445652067e-08 

-5.562676116824150085e-02 -6.115808901085983962e-06 -6.115808901085983962e-06 

-5.560963228344917297e-02 -1.208856701850891113e-05 -1.208856701850891113e-05 

-7.289586216211318970e-02 -4.693865918170558871e-08 -4.693865918170558871e-08 

-7.289476692676544189e-02 1.153871380665805191e-05 1.153871380665805191e-05 

-7.289610058069229126e-02 -9.685754776000976562e-08 -9.685754776000976562e-08 

-5.564414337277412415e-02 -3.501772738445652067e-08 -3.501772738445652067e-08 

