3.339365720748901367e+00 3.335020065307617188e+00 3.342435598373413086e+00 3.335595369338989258e+00 3.352591037750244141e+00 

3.333538770675659180e+00 3.264775514602661133e+00 3.386712789535522461e+00 3.334099531173706055e+00 3.448101520538330078e+00 

3.327852725982666016e+00 3.162235975265502930e+00 3.475917339324951172e+00 3.366531372070312500e+00 3.509141206741333008e+00 

3.327061653137207031e+00 3.050434112548828125e+00 3.613625049591064453e+00 3.351023435592651367e+00 3.590884447097778320e+00 

3.326374530792236328e+00 3.040373563766479492e+00 3.640094757080078125e+00 3.355759620666503906e+00 3.574120998382568359e+00 

3.325451135635375977e+00 3.073765516281127930e+00 3.641380786895751953e+00 3.354436874389648438e+00 3.581836700439453125e+00 

3.340044975280761719e+00 3.329565048217773438e+00 3.341444730758666992e+00 3.332557678222656250e+00 3.351976871490478516e+00 

3.345424175262451172e+00 3.324051141738891602e+00 3.296105861663818359e+00 3.307633876800537109e+00 3.493697881698608398e+00 

3.352549314498901367e+00 3.370168447494506836e+00 3.312028646469116211e+00 3.245233535766601562e+00 3.515270948410034180e+00 

3.352605819702148438e+00 3.377109766006469727e+00 3.301037073135375977e+00 3.253582000732421875e+00 3.505675315856933594e+00 

3.352532148361206055e+00 3.365698814392089844e+00 3.300786733627319336e+00 3.253729343414306641e+00 3.505692005157470703e+00 

3.354052066802978516e+00 3.380794763565063477e+00 3.286904811859130859e+00 3.253230571746826172e+00 3.532202482223510742e+00 

