4.515662193298339844e+00 8.628914356231689453e-01 8.742802739143371582e-01 8.643712401390075684e-01 8.828045129776000977e-01 

4.518145561218261719e+00 8.635549545288085938e-01 8.736168146133422852e-01 8.645122647285461426e-01 8.801909685134887695e-01 

4.521691322326660156e+00 8.647499680519104004e-01 8.715126514434814453e-01 8.641925454139709473e-01 8.778418302536010742e-01 

4.525032997131347656e+00 8.677082061767578125e-01 8.667649030685424805e-01 8.644134998321533203e-01 8.760837316513061523e-01 

4.525969028472900391e+00 8.674026727676391602e-01 8.663585782051086426e-01 8.645467162132263184e-01 8.757276535034179688e-01 

4.524833202362060547e+00 8.691942095756530762e-01 8.660041689872741699e-01 8.643141984939575195e-01 8.756597042083740234e-01 

4.502623558044433594e+00 8.890872001647949219e-01 8.623892068862915039e-01 8.666170239448547363e-01 8.792924880981445312e-01 

4.503904342651367188e+00 8.893003463745117188e-01 8.630690574645996094e-01 8.671174645423889160e-01 8.766331672668457031e-01 

4.504360198974609375e+00 8.885483741760253906e-01 8.630536794662475586e-01 8.679459095001220703e-01 8.761063218116760254e-01 

4.505052566528320312e+00 8.882972002029418945e-01 8.632737994194030762e-01 8.680034875869750977e-01 8.753738999366760254e-01 

4.504786014556884766e+00 8.885836601257324219e-01 8.632658123970031738e-01 8.680061697959899902e-01 8.753627538681030273e-01 

4.504548549652099609e+00 8.887010216712951660e-01 8.632412552833557129e-01 8.679844141006469727e-01 8.755299448966979980e-01 

