-5.048917531967163086e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.026095032691955566e-01 -3.153726458549499512e-01 -2.753341197967529297e-01 -3.112459480762481689e-01 0.000000000000000000e+00 -1.943551748991012573e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.753053963184356689e-01 9.187158197164535522e-02 -1.233192235231399536e-01 -1.382877826690673828e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.943551748991012573e-01 0.000000000000000000e+00 -1.253838390111923218e-01 2.330360710620880127e-01 -8.451218903064727783e-02 4.046397656202316284e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.943551748991012573e-01 1.254042983055114746e-01 -5.952563881874084473e-02 -1.771274507045745850e-01 2.102120518684387207e-01 -3.026112020015716553e-01 1.753053963184356689e-01 -1.253838390111923218e-01 1.254042983055114746e-01 -2.386005371809005737e-01 -8.127917349338531494e-02 -5.156041681766510010e-02 -1.105482205748558044e-01 -3.153752982616424561e-01 9.187158197164535522e-02 2.330360710620880127e-01 -5.952563881874084473e-02 -8.127917349338531494e-02 -2.386005371809005737e-01 -7.149870693683624268e-02 -9.168264269828796387e-02 -2.753338217735290527e-01 -1.233192235231399536e-01 -8.451218903064727783e-02 -1.771274507045745850e-01 -5.156041681766510010e-02 -7.149870693683624268e-02 -2.386005371809005737e-01 -6.584636121988296509e-02 -3.112482726573944092e-01 -1.382877826690673828e-01 4.046397656202316284e-02 2.102120518684387207e-01 -1.105482205748558044e-01 -9.168264269828796387e-02 -6.584636121988296509e-02 -2.386005371809005737e-01 

-5.048917531967163086e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.017431795597076416e-01 -3.158552944660186768e-01 -2.750850319862365723e-01 -3.133980929851531982e-01 0.000000000000000000e+00 -1.943551748991012573e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.750947833061218262e-01 9.189521521329879761e-02 -1.232506856322288513e-01 -1.385716348886489868e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.943551748991012573e-01 0.000000000000000000e+00 -1.252332031726837158e-01 2.330960035324096680e-01 -8.446521311998367310e-02 4.054703563451766968e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.943551748991012573e-01 1.252536475658416748e-01 -5.954094976186752319e-02 -1.770290136337280273e-01 2.106435447931289673e-01 -3.017356693744659424e-01 1.750947833061218262e-01 -1.252332031726837158e-01 1.252536475658416748e-01 -2.386005371809005737e-01 -8.120072633028030396e-02 -5.120142549276351929e-02 -1.113057285547256470e-01 -3.158698678016662598e-01 9.189521521329879761e-02 2.330960035324096680e-01 -5.954094976186752319e-02 -8.120829612016677856e-02 -2.386005371809005737e-01 -7.169704884290695190e-02 -9.305835515260696411e-02 -2.750833630561828613e-01 -1.232506856322288513e-01 -8.446521311998367310e-02 -1.770290136337280273e-01 -5.120293423533439636e-02 -7.169255614280700684e-02 -2.386005371809005737e-01 -6.674554198980331421e-02 -3.134455680847167969e-01 -1.385716348886489868e-01 4.054703563451766968e-02 2.106435447931289673e-01 -1.113303899765014648e-01 -9.307470172643661499e-02 -6.675938516855239868e-02 -2.386005371809005737e-01 

-5.048917531967163086e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.004072606563568115e-01 -3.177284896373748779e-01 -2.754136621952056885e-01 -3.155411183834075928e-01 0.000000000000000000e+00 -1.943551748991012573e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.747718155384063721e-01 9.205894917249679565e-02 -1.232644692063331604e-01 -1.389030516147613525e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.943551748991012573e-01 0.000000000000000000e+00 -1.250022053718566895e-01 2.335113286972045898e-01 -8.447466045618057251e-02 4.064400866627693176e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.943551748991012573e-01 1.250226050615310669e-01 -5.964703857898712158e-02 -1.770488023757934570e-01 2.111473381519317627e-01 -3.003988862037658691e-01 1.747718155384063721e-01 -1.250022053718566895e-01 1.250226050615310669e-01 -2.386005371809005737e-01 -8.155873417854309082e-02 -5.092403665184974670e-02 -1.118047386407852173e-01 -3.177812695503234863e-01 9.205894917249679565e-02 2.335113286972045898e-01 -5.964703857898712158e-02 -8.157160133123397827e-02 -2.386005371809005737e-01 -7.276536524295806885e-02 -9.509237110614776611e-02 -2.754220366477966309e-01 -1.232644692063331604e-01 -8.447466045618057251e-02 -1.770488023757934570e-01 -5.092662945389747620e-02 -7.274929434061050415e-02 -2.386005371809005737e-01 -6.787518411874771118e-02 -3.155410587787628174e-01 -1.389030516147613525e-01 4.064400866627693176e-02 2.111473381519317627e-01 -1.118047386407852173e-01 -9.509226679801940918e-02 -6.787514686584472656e-02 -2.386005371809005737e-01 

-5.048917531967163086e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.974951267242431641e-01 -3.224287927150726318e-01 -2.753406167030334473e-01 -3.171977102756500244e-01 0.000000000000000000e+00 -1.943551748991012573e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.740945726633071899e-01 9.254921972751617432e-02 -1.232459247112274170e-01 -1.391455084085464478e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.943551748991012573e-01 0.000000000000000000e+00 -1.245178207755088806e-01 2.347549200057983398e-01 -8.446194976568222046e-02 4.071495309472084045e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.943551748991012573e-01 1.245381459593772888e-01 -5.996469780802726746e-02 -1.770221740007400513e-01 2.115158885717391968e-01 -2.974931895732879639e-01 1.740945726633071899e-01 -1.245178207755088806e-01 1.245381459593772888e-01 -2.386005371809005737e-01 -8.241200447082519531e-02 -4.992402344942092896e-02 -1.112209111452102661e-01 -3.224260210990905762e-01 9.254921972751617432e-02 2.347549200057983398e-01 -5.996469780802726746e-02 -8.241200447082519531e-02 -2.386005371809005737e-01 -7.475654780864715576e-02 -9.816005080938339233e-02 -2.753482460975646973e-01 -1.232459247112274170e-01 -8.446194976568222046e-02 -1.770221740007400513e-01 -4.992456361651420593e-02 -7.475843280553817749e-02 -2.386005371809005737e-01 -6.855484098196029663e-02 -3.171964287757873535e-01 -1.391455084085464478e-01 4.071495309472084045e-02 2.115158885717391968e-01 -1.112209111452102661e-01 -9.816002845764160156e-02 -6.855414062738418579e-02 -2.386005371809005737e-01 

-5.048917531967163086e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.978186905384063721e-01 -3.228414058685302734e-01 -2.752358019351959229e-01 -3.175258636474609375e-01 0.000000000000000000e+00 -1.943551748991012573e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.741668432950973511e-01 9.258841723203659058e-02 -1.232294291257858276e-01 -1.391930282115936279e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.943551748991012573e-01 0.000000000000000000e+00 -1.245695129036903381e-01 2.348543554544448853e-01 -8.445064723491668701e-02 4.072885587811470032e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.943551748991012573e-01 1.245898455381393433e-01 -5.999009311199188232e-02 -1.769984811544418335e-01 2.115881145000457764e-01 -2.978162169456481934e-01 1.741668432950973511e-01 -1.245695129036903381e-01 1.245898455381393433e-01 -2.386005371809005737e-01 -8.273690938949584961e-02 -4.999575763940811157e-02 -1.115425527095794678e-01 -3.228378295898437500e-01 9.258841723203659058e-02 2.348543554544448853e-01 -5.999009311199188232e-02 -8.273693174123764038e-02 -2.386005371809005737e-01 -7.489009201526641846e-02 -9.852412343025207520e-02 -2.752414047718048096e-01 -1.232294291257858276e-01 -8.445064723491668701e-02 -1.769984811544418335e-01 -4.999640211462974548e-02 -7.489240169525146484e-02 -2.386005371809005737e-01 -6.864921003580093384e-02 -3.175241947174072266e-01 -1.391930282115936279e-01 4.072885587811470032e-02 2.115881145000457764e-01 -1.115425527095794678e-01 -9.852410107851028442e-02 -6.864830106496810913e-02 -2.386005371809005737e-01 

