-8.217432975769042969e+00 4.911446571350097656e+00 

-8.228950500488281250e+00 4.895821571350097656e+00 

-8.238361358642578125e+00 4.897960662841796875e+00 

-8.235963821411132812e+00 4.858664035797119141e+00 

-8.239465713500976562e+00 4.860976696014404297e+00 

-8.231269836425781250e+00 4.836195945739746094e+00 

-8.134585380554199219e+00 5.530749797821044922e+00 

-8.133185386657714844e+00 5.526871681213378906e+00 

-8.135203361511230469e+00 5.555299758911132812e+00 

-8.136981964111328125e+00 5.568071842193603516e+00 

-8.135476112365722656e+00 5.557283401489257812e+00 

-8.134670257568359375e+00 5.551231861114501953e+00 

