-9.310694694519042969e+00 2.612225914001464844e+01 

-9.286654472351074219e+00 2.559294509887695312e+01 

-9.256971359252929688e+00 2.470621299743652344e+01 

-9.136877059936523438e+00 2.143161392211914062e+01 

-9.121044158935546875e+00 2.089015197753906250e+01 

-1.073542404174804688e+01 3.717721176147460938e+01 

-1.076068782806396484e+01 3.753805541992187500e+01 

-1.076703643798828125e+01 3.765993881225585938e+01 

-1.073542404174804688e+01 3.717721176147460938e+01 

-1.076068782806396484e+01 3.753805541992187500e+01 

-1.076703643798828125e+01 3.765993881225585938e+01 

-1.073542404174804688e+01 3.717721176147460938e+01 

-1.076068782806396484e+01 3.753805541992187500e+01 

-1.076703643798828125e+01 3.765993881225585938e+01 

-1.076741504669189453e+01 3.768750762939453125e+01 

-1.076703166961669922e+01 3.769270324707031250e+01 

-1.076677799224853516e+01 3.769370269775390625e+01 

-1.076667785644531250e+01 3.769392395019531250e+01 

-1.076664257049560547e+01 3.769398117065429688e+01 

