-5.048917531967163086e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.076403975486755371e-01 -4.076403975486755371e-01 -4.076403975486755371e-01 -4.076403975486755371e-01 0.000000000000000000e+00 -1.943551748991012573e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.815608441829681396e-01 1.815608441829681396e-01 1.815608441829681396e-01 -1.815608441829681396e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.943551748991012573e-01 0.000000000000000000e+00 -1.815608441829681396e-01 1.815608441829681396e-01 -1.815608441829681396e-01 1.815608441829681396e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.943551748991012573e-01 -1.815608441829681396e-01 -1.815608441829681396e-01 1.815608441829681396e-01 1.815608441829681396e-01 -4.076315462589263916e-01 -1.815608441829681396e-01 -1.815608441829681396e-01 -1.815608441829681396e-01 -2.386005371809005737e-01 -1.473727077245712280e-01 -1.473727077245712280e-01 -1.473727077245712280e-01 -4.076315462589263916e-01 1.815608441829681396e-01 1.815608441829681396e-01 -1.815608441829681396e-01 -1.473727077245712280e-01 -2.386005371809005737e-01 -1.473727077245712280e-01 -1.473727077245712280e-01 -4.076315462589263916e-01 1.815608441829681396e-01 -1.815608441829681396e-01 1.815608441829681396e-01 -1.473727077245712280e-01 -1.473727077245712280e-01 -2.386005371809005737e-01 -1.473727077245712280e-01 -4.076315462589263916e-01 -1.815608441829681396e-01 1.815608441829681396e-01 1.815608441829681396e-01 -1.473727077245712280e-01 -1.473727077245712280e-01 -1.473727077245712280e-01 -2.386005371809005737e-01 

-5.048917531967163086e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.048619866371154785e-01 -4.048619866371154785e-01 -4.048619866371154785e-01 -4.048619866371154785e-01 0.000000000000000000e+00 -1.943551748991012573e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.804726123809814453e-01 1.804726123809814453e-01 1.804726123809814453e-01 -1.804726123809814453e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.943551748991012573e-01 0.000000000000000000e+00 -1.804726123809814453e-01 1.804726123809814453e-01 -1.804726123809814453e-01 1.804726123809814453e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.943551748991012573e-01 -1.804726123809814453e-01 -1.804726123809814453e-01 1.804726123809814453e-01 1.804726123809814453e-01 -4.048644304275512695e-01 -1.804726123809814453e-01 -1.804726123809814453e-01 -1.804726123809814453e-01 -2.386005371809005737e-01 -1.473550051450729370e-01 -1.473550051450729370e-01 -1.473550051450729370e-01 -4.048644304275512695e-01 1.804726123809814453e-01 1.804726123809814453e-01 -1.804726123809814453e-01 -1.473550051450729370e-01 -2.386005371809005737e-01 -1.473550051450729370e-01 -1.473550051450729370e-01 -4.048644304275512695e-01 1.804726123809814453e-01 -1.804726123809814453e-01 1.804726123809814453e-01 -1.473550051450729370e-01 -1.473550051450729370e-01 -2.386005371809005737e-01 -1.473550051450729370e-01 -4.048644304275512695e-01 -1.804726123809814453e-01 1.804726123809814453e-01 1.804726123809814453e-01 -1.473550051450729370e-01 -1.473550051450729370e-01 -1.473550051450729370e-01 -2.386005371809005737e-01 

-5.048917531967163086e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.001806974411010742e-01 -4.001806974411010742e-01 -4.001806974411010742e-01 -4.001806974411010742e-01 0.000000000000000000e+00 -1.943551748991012573e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.788306683301925659e-01 1.788306683301925659e-01 1.788306683301925659e-01 -1.788306683301925659e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.943551748991012573e-01 0.000000000000000000e+00 -1.788306683301925659e-01 1.788306683301925659e-01 -1.788306683301925659e-01 1.788306683301925659e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.943551748991012573e-01 -1.788306683301925659e-01 -1.788306683301925659e-01 1.788306683301925659e-01 1.788306683301925659e-01 -4.001824557781219482e-01 -1.788306683301925659e-01 -1.788306683301925659e-01 -1.788306683301925659e-01 -2.386005371809005737e-01 -1.473260968923568726e-01 -1.473260968923568726e-01 -1.473260968923568726e-01 -4.001824557781219482e-01 1.788306683301925659e-01 1.788306683301925659e-01 -1.788306683301925659e-01 -1.473260968923568726e-01 -2.386005371809005737e-01 -1.473260968923568726e-01 -1.473260968923568726e-01 -4.001824557781219482e-01 1.788306683301925659e-01 -1.788306683301925659e-01 1.788306683301925659e-01 -1.473260968923568726e-01 -1.473260968923568726e-01 -2.386005371809005737e-01 -1.473260968923568726e-01 -4.001824557781219482e-01 -1.788306683301925659e-01 1.788306683301925659e-01 1.788306683301925659e-01 -1.473260968923568726e-01 -1.473260968923568726e-01 -1.473260968923568726e-01 -2.386005371809005737e-01 

-5.048917531967163086e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.811531364917755127e-01 -3.811531364917755127e-01 -3.811531364917755127e-01 -3.811531364917755127e-01 0.000000000000000000e+00 -1.943551748991012573e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.721569895744323730e-01 1.721569895744323730e-01 1.721569895744323730e-01 -1.721569895744323730e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.943551748991012573e-01 0.000000000000000000e+00 -1.721569895744323730e-01 1.721569895744323730e-01 -1.721569895744323730e-01 1.721569895744323730e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.943551748991012573e-01 -1.721569895744323730e-01 -1.721569895744323730e-01 1.721569895744323730e-01 1.721569895744323730e-01 -3.810114264488220215e-01 -1.721569895744323730e-01 -1.721569895744323730e-01 -1.721569895744323730e-01 -2.386005371809005737e-01 -1.472901850938796997e-01 -1.472901850938796997e-01 -1.472901850938796997e-01 -3.810114264488220215e-01 1.721569895744323730e-01 1.721569895744323730e-01 -1.721569895744323730e-01 -1.472901850938796997e-01 -2.386005371809005737e-01 -1.472901850938796997e-01 -1.472901850938796997e-01 -3.810114264488220215e-01 1.721569895744323730e-01 -1.721569895744323730e-01 1.721569895744323730e-01 -1.472901850938796997e-01 -1.472901850938796997e-01 -2.386005371809005737e-01 -1.472901850938796997e-01 -3.810114264488220215e-01 -1.721569895744323730e-01 1.721569895744323730e-01 1.721569895744323730e-01 -1.472901850938796997e-01 -1.472901850938796997e-01 -1.472901850938796997e-01 -2.386005371809005737e-01 

-5.048917531967163086e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.775706589221954346e-01 -3.775706589221954346e-01 -3.775706589221954346e-01 -3.775706887245178223e-01 0.000000000000000000e+00 -1.943551748991012573e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.710723340511322021e-01 1.710723340511322021e-01 1.710723340511322021e-01 -1.710723489522933960e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.943551748991012573e-01 0.000000000000000000e+00 -1.710723340511322021e-01 1.710723340511322021e-01 -1.710723340511322021e-01 1.710723489522933960e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.943551748991012573e-01 -1.710723340511322021e-01 -1.710723340511322021e-01 1.710723340511322021e-01 1.710723489522933960e-01 -3.774873316287994385e-01 -1.710723340511322021e-01 -1.710723340511322021e-01 -1.710723340511322021e-01 -2.386005371809005737e-01 -1.472556740045547485e-01 -1.472556740045547485e-01 -1.472556889057159424e-01 -3.774873316287994385e-01 1.710723340511322021e-01 1.710723340511322021e-01 -1.710723340511322021e-01 -1.472556740045547485e-01 -2.386005371809005737e-01 -1.472556740045547485e-01 -1.472556889057159424e-01 -3.774873316287994385e-01 1.710723340511322021e-01 -1.710723340511322021e-01 1.710723340511322021e-01 -1.472556740045547485e-01 -1.472556740045547485e-01 -2.386005371809005737e-01 -1.472556889057159424e-01 -3.774873018264770508e-01 -1.710723489522933960e-01 1.710723489522933960e-01 1.710723489522933960e-01 -1.472556740045547485e-01 -1.472556740045547485e-01 -1.472556740045547485e-01 -2.386005371809005737e-01 

-2.386005371809005737e-01 -4.805675745010375977e-01 -4.805675745010375977e-01 -2.386005371809005737e-01 

-2.386005371809005737e-01 -4.824060201644897461e-01 -4.824059903621673584e-01 -2.386005371809005737e-01 

-2.386005371809005737e-01 -4.829131960868835449e-01 -4.829131960868835449e-01 -2.386005371809005737e-01 

-2.386005371809005737e-01 -4.805675745010375977e-01 -4.805675745010375977e-01 -2.386005371809005737e-01 

-2.386005371809005737e-01 -4.824060201644897461e-01 -4.824059903621673584e-01 -2.386005371809005737e-01 

-2.386005371809005737e-01 -4.829131960868835449e-01 -4.829131960868835449e-01 -2.386005371809005737e-01 

-2.386005371809005737e-01 -4.805675745010375977e-01 -4.805675745010375977e-01 -2.386005371809005737e-01 

-2.386005371809005737e-01 -4.824060201644897461e-01 -4.824059903621673584e-01 -2.386005371809005737e-01 

-2.386005371809005737e-01 -4.829131960868835449e-01 -4.829131960868835449e-01 -2.386005371809005737e-01 

-2.386005371809005737e-01 -4.829719662666320801e-01 -4.829719960689544678e-01 -2.386005371809005737e-01 

-2.386005371809005737e-01 -4.829592406749725342e-01 -4.829592704772949219e-01 -2.386005371809005737e-01 

-2.386005371809005737e-01 -4.829480350017547607e-01 -4.829480648040771484e-01 -2.386005371809005737e-01 

-2.386005371809005737e-01 -4.829427599906921387e-01 -4.829427003860473633e-01 -2.386005371809005737e-01 

-2.386005371809005737e-01 -4.829405844211578369e-01 -4.829405844211578369e-01 -2.386005371809005737e-01 

