3.219582796096801758e+00 3.338836908340454102e+00 3.338836908340454102e+00 3.338836908340454102e+00 3.338836908340454102e+00 

3.099753379821777344e+00 3.336916446685791016e+00 3.336916446685791016e+00 3.336916446685791016e+00 3.336916446685791016e+00 

2.829402208328247070e+00 3.334502935409545898e+00 3.334502935409545898e+00 3.334502935409545898e+00 3.334502935409545898e+00 

2.710647344589233398e+00 3.332152843475341797e+00 3.332152843475341797e+00 3.332152843475341797e+00 3.332152605056762695e+00 

2.582822561264038086e+00 3.329972982406616211e+00 3.329972982406616211e+00 3.329972982406616211e+00 3.329972743988037109e+00 

3.310500144958496094e+00 3.310500383377075195e+00 

3.292728185653686523e+00 3.292728424072265625e+00 

3.284238576889038086e+00 3.284238815307617188e+00 

3.310500144958496094e+00 3.310500383377075195e+00 

3.292728185653686523e+00 3.292728424072265625e+00 

3.284238576889038086e+00 3.284238815307617188e+00 

3.310500144958496094e+00 3.310500383377075195e+00 

3.292728185653686523e+00 3.292728424072265625e+00 

3.284238576889038086e+00 3.284238815307617188e+00 

3.280679702758789062e+00 3.280680179595947266e+00 

3.279273509979248047e+00 3.279273986816406250e+00 

3.278731107711791992e+00 3.278731584548950195e+00 

3.278523683547973633e+00 3.278524160385131836e+00 

3.278444766998291016e+00 3.278445243835449219e+00 

