-9.310694694519042969e+00 2.612225914001464844e+01 

-9.286654472351074219e+00 2.559294509887695312e+01 

-9.256971359252929688e+00 2.470621299743652344e+01 

-9.136877059936523438e+00 2.143161392211914062e+01 

-9.121044158935546875e+00 2.089015197753906250e+01 

-9.310694694519042969e+00 2.612225914001464844e+01 

-9.286654472351074219e+00 2.559294509887695312e+01 

-9.256971359252929688e+00 2.470621299743652344e+01 

-9.136877059936523438e+00 2.143161392211914062e+01 

-9.121044158935546875e+00 2.089015197753906250e+01 

