3.219582796096801758e+00 3.338836908340454102e+00 3.338836908340454102e+00 3.338836908340454102e+00 3.338836908340454102e+00 

3.099753379821777344e+00 3.336916446685791016e+00 3.336916446685791016e+00 3.336916446685791016e+00 3.336916446685791016e+00 

2.829402208328247070e+00 3.334502935409545898e+00 3.334502935409545898e+00 3.334502935409545898e+00 3.334502935409545898e+00 

2.710647344589233398e+00 3.332152843475341797e+00 3.332152843475341797e+00 3.332152843475341797e+00 3.332152605056762695e+00 

2.582822561264038086e+00 3.329972982406616211e+00 3.329972982406616211e+00 3.329972982406616211e+00 3.329972743988037109e+00 

3.219582796096801758e+00 3.338836908340454102e+00 3.338836908340454102e+00 3.338836908340454102e+00 3.338836908340454102e+00 

3.099753379821777344e+00 3.336916446685791016e+00 3.336916446685791016e+00 3.336916446685791016e+00 3.336916446685791016e+00 

2.829402208328247070e+00 3.334502935409545898e+00 3.334502935409545898e+00 3.334502935409545898e+00 3.334502935409545898e+00 

2.710647344589233398e+00 3.332152843475341797e+00 3.332152843475341797e+00 3.332152843475341797e+00 3.332152605056762695e+00 

2.582822561264038086e+00 3.329972982406616211e+00 3.329972982406616211e+00 3.329972982406616211e+00 3.329972743988037109e+00 

