4.640865325927734375e+00 8.397816419601440430e-01 8.397814631462097168e-01 8.397822380065917969e-01 8.397793173789978027e-01 

4.648023128509521484e+00 8.379997611045837402e-01 8.379994630813598633e-01 8.379999399185180664e-01 8.379985094070434570e-01 

4.659029960632324219e+00 8.352462649345397949e-01 8.352451324462890625e-01 8.352471590042114258e-01 8.352455496788024902e-01 

4.708627223968505859e+00 8.228443264961242676e-01 8.228440284729003906e-01 8.228439688682556152e-01 8.228425383567810059e-01 

4.718506336212158203e+00 8.203817009925842285e-01 8.203794360160827637e-01 8.203800320625305176e-01 8.203791379928588867e-01 

4.640865325927734375e+00 8.397816419601440430e-01 8.397814631462097168e-01 8.397822380065917969e-01 8.397793173789978027e-01 

4.648023128509521484e+00 8.379997611045837402e-01 8.379994630813598633e-01 8.379999399185180664e-01 8.379985094070434570e-01 

4.659029960632324219e+00 8.352462649345397949e-01 8.352451324462890625e-01 8.352471590042114258e-01 8.352455496788024902e-01 

4.708627223968505859e+00 8.228443264961242676e-01 8.228440284729003906e-01 8.228439688682556152e-01 8.228425383567810059e-01 

4.718506336212158203e+00 8.203817009925842285e-01 8.203794360160827637e-01 8.203800320625305176e-01 8.203791379928588867e-01 

